id,name,album_id,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
08v2cq1Qp9TFQiHUYvNCiM,All I'm Gonna Take,4yfmDEn3qrOTcHAAfXGzdo,rock,0.62,0.787,9,-0.2025833333333333,1,0.0412,0.0286,1.13e-05,0.37,0.427,1.23462,audio_features,spotify:track:08v2cq1Qp9TFQiHUYvNCiM,https://api.spotify.com/v1/tracks/08v2cq1Qp9TFQiHUYvNCiM,https://api.spotify.com/v1/audio-analysis/08v2cq1Qp9TFQiHUYvNCiM,5.788883333333334,4
08wE4pl2bY1qaM5mqqCiG6,"Isn't This My Sound Around Me? (feat. Reuben Rogers, Walter Smith III)",378aEOqUQ1caegAwHxlyuv,jazz,0.545,0.339,10,-0.21921666666666667,0,0.0419,0.668,0.718,0.0828,0.388,1.14269,audio_features,spotify:track:08wE4pl2bY1qaM5mqqCiG6,https://api.spotify.com/v1/tracks/08wE4pl2bY1qaM5mqqCiG6,https://api.spotify.com/v1/audio-analysis/08wE4pl2bY1qaM5mqqCiG6,5.135783333333333,4
094RugjgLW6CdPLOJctBZ3,Boom Clap,2fGpw56D35My0c82eNfKJF,pop,0.659,0.911,4,-0.038,1,0.0786,0.154,0.000304,0.191,0.576,0.91999,audio_features,spotify:track:094RugjgLW6CdPLOJctBZ3,https://api.spotify.com/v1/tracks/094RugjgLW6CdPLOJctBZ3,https://api.spotify.com/v1/audio-analysis/094RugjgLW6CdPLOJctBZ3,2.8311,4
09EwNbGvUyu7BDEYG0cJro,Can't C Me,4CzT5ueFBRpbILw34HQYxi,hip-hop,0.797,0.852,0,-0.037233333333333334,1,0.172,0.0432,3.97e-06,0.409,0.674,0.95416,audio_features,spotify:track:09EwNbGvUyu7BDEYG0cJro,https://api.spotify.com/v1/tracks/09EwNbGvUyu7BDEYG0cJro,https://api.spotify.com/v1/audio-analysis/09EwNbGvUyu7BDEYG0cJro,5.512666666666667,4
09HFYI9by9otWOD9oNRPf9,Do,5FeOH5VdNJ7OqoZsufTByE,classical,0.383,0.0798,2,-0.4651666666666667,0,0.0327,0.995,0.94,0.0845,0.0989,1.38146,audio_features,spotify:track:09HFYI9by9otWOD9oNRPf9,https://api.spotify.com/v1/tracks/09HFYI9by9otWOD9oNRPf9,https://api.spotify.com/v1/audio-analysis/09HFYI9by9otWOD9oNRPf9,1.9695166666666666,4
09VtFwk3q69c5JQQAHUTKt,Never Blame The Young Ones,57of76S9lNXzIClZYOU16R,jazz,0.518,0.0415,3,-0.40543333333333337,1,0.0419,0.988,0.945,0.112,0.0608,1.3353899999999999,audio_features,spotify:track:09VtFwk3q69c5JQQAHUTKt,https://api.spotify.com/v1/tracks/09VtFwk3q69c5JQQAHUTKt,https://api.spotify.com/v1/audio-analysis/09VtFwk3q69c5JQQAHUTKt,2.3137166666666666,3
09efVfgf64MbVRdLKDnIGS,Running Up That Hill,0t67C2k4ODzW8atHDODuGJ,classical,0.612,0.278,0,-0.20255,0,0.0329,0.446,0.86,0.0799,0.109,1.08485,audio_features,spotify:track:09efVfgf64MbVRdLKDnIGS,https://api.spotify.com/v1/tracks/09efVfgf64MbVRdLKDnIGS,https://api.spotify.com/v1/audio-analysis/09efVfgf64MbVRdLKDnIGS,4.827466666666667,4
0AAVJIN4plafvmNKqRCltG,I'M DAT N****,6tE9Dnp2zInFij4jKssysL,hip-hop,0.911,0.573,2,-0.09288333333333335,1,0.163,0.0112,5.83e-05,0.131,0.145,1.44026,audio_features,spotify:track:0AAVJIN4plafvmNKqRCltG,https://api.spotify.com/v1/tracks/0AAVJIN4plafvmNKqRCltG,https://api.spotify.com/v1/audio-analysis/0AAVJIN4plafvmNKqRCltG,4.530666666666667,4
0AH6WMe3OlAlUb5miXt2FQ,Only Girl (In The World),7vN82vd1Vq44fjlhjfvHJp,pop,0.789,0.716,11,-0.07068333333333333,0,0.0432,0.129,1.07e-05,0.069,0.611,1.25906,audio_features,spotify:track:0AH6WMe3OlAlUb5miXt2FQ,https://api.spotify.com/v1/tracks/0AH6WMe3OlAlUb5miXt2FQ,https://api.spotify.com/v1/audio-analysis/0AH6WMe3OlAlUb5miXt2FQ,3.9248833333333333,4
0AJSRidA1srs705Kh1wNYo,"Reflections - From The ""Rocky"" Soundtrack",6GfrOuXqJrJjcldIstEz6A,rock,0.571,0.407,11,-0.25375,0,0.0414,0.84,0.919,0.0846,0.847,1.68863,audio_features,spotify:track:0AJSRidA1srs705Kh1wNYo,https://api.spotify.com/v1/tracks/0AJSRidA1srs705Kh1wNYo,https://api.spotify.com/v1/audio-analysis/0AJSRidA1srs705Kh1wNYo,3.306,4
0AS63m1wHv9n4VVRizK6Hc,Mercy,3wBabo4pmzsYjALMSKY7Iq,pop,0.555,0.662,11,-0.08253333333333333,0,0.0827,0.125,0.0,0.111,0.356,1.48128,audio_features,spotify:track:0AS63m1wHv9n4VVRizK6Hc,https://api.spotify.com/v1/tracks/0AS63m1wHv9n4VVRizK6Hc,https://api.spotify.com/v1/audio-analysis/0AS63m1wHv9n4VVRizK6Hc,3.4788833333333335,4
0AYbVoeF03NYhM0fvKjAuU,Make Me Want To,7EpN0TPMSMqGKVjIEzc0Ts,pop,0.519,0.872,2,-0.053533333333333336,1,0.0616,0.0793,0.0,0.111,0.74,1.79965,audio_features,spotify:track:0AYbVoeF03NYhM0fvKjAuU,https://api.spotify.com/v1/tracks/0AYbVoeF03NYhM0fvKjAuU,https://api.spotify.com/v1/audio-analysis/0AYbVoeF03NYhM0fvKjAuU,2.8713333333333333,4
0AaTNHKAophhP8sZuGqg1I,Forever and Ever,1TpgHVGapenLBD1Mcboy1L,jazz,0.337,0.0401,8,-0.39816666666666667,1,0.0371,0.67,0.678,0.0925,0.0397,0.8404900000000001,audio_features,spotify:track:0AaTNHKAophhP8sZuGqg1I,https://api.spotify.com/v1/tracks/0AaTNHKAophhP8sZuGqg1I,https://api.spotify.com/v1/audio-analysis/0AaTNHKAophhP8sZuGqg1I,4.538,4
0AeEcNkwXLpPYyuoweLVta,Central Park West,5eBqq6qEjLjjxw1TPAShYB,jazz,0.461,0.0583,11,-0.5074333333333334,1,0.0491,0.987,0.917,0.0891,0.0613,1.20028,audio_features,spotify:track:0AeEcNkwXLpPYyuoweLVta,https://api.spotify.com/v1/tracks/0AeEcNkwXLpPYyuoweLVta,https://api.spotify.com/v1/audio-analysis/0AeEcNkwXLpPYyuoweLVta,3.2666666666666666,4
0AyNC0zlef2QbJ01Xfq8Wf,"The Nutcracker, Op. 71, TH.14 / Act 2: No. 12b Coffee (Arabian Dance)",67F6hVa1GWOqQrLCE5sFWR,classical,0.156,0.00709,7,-0.5692166666666666,0,0.0382,0.941,0.799,0.0986,0.041,0.97925,audio_features,spotify:track:0AyNC0zlef2QbJ01Xfq8Wf,https://api.spotify.com/v1/tracks/0AyNC0zlef2QbJ01Xfq8Wf,https://api.spotify.com/v1/audio-analysis/0AyNC0zlef2QbJ01Xfq8Wf,3.186,3
0B8qcFnV8anELirOWmOQQS,Twelve for J.,0MKfKZSFjgGYuBZsxe4HNz,jazz,0.541,0.119,10,-0.35615,1,0.04,0.75,0.332,0.0964,0.0619,1.15412,audio_features,spotify:track:0B8qcFnV8anELirOWmOQQS,https://api.spotify.com/v1/tracks/0B8qcFnV8anELirOWmOQQS,https://api.spotify.com/v1/audio-analysis/0B8qcFnV8anELirOWmOQQS,2.78305,4
0BGJjuvUKA1UqlfADE6Lyx,La Vierge / Scene 4: The Assumption: Le dernier sommeil de la Vièrge (The Last Sleep of the Virgin),6cHVhRbxBkXYfN0Gfz9uau,classical,0.162,0.0888,7,-0.43565,1,0.0358,0.866,0.378,0.115,0.0391,0.81612,audio_features,spotify:track:0BGJjuvUKA1UqlfADE6Lyx,https://api.spotify.com/v1/tracks/0BGJjuvUKA1UqlfADE6Lyx,https://api.spotify.com/v1/audio-analysis/0BGJjuvUKA1UqlfADE6Lyx,5.0411166666666665,4
0BHfePcMkm1adhUeO3PLrI,"2 Pieces, Op. posth., B. 188: No. 1. Lullaby in G Major",6QQ9Dby1nPOK4KcnOLFgR8,classical,0.331,0.0118,7,-0.4842666666666667,1,0.037,0.994,0.905,0.0762,0.0577,0.65591,audio_features,spotify:track:0BHfePcMkm1adhUeO3PLrI,https://api.spotify.com/v1/tracks/0BHfePcMkm1adhUeO3PLrI,https://api.spotify.com/v1/audio-analysis/0BHfePcMkm1adhUeO3PLrI,3.196,4
0Bd3oaSitY4a57zlwV9sG6,Notorious Thugs,2sRdk7s8ObFBEn3ZoPmE5r,hip-hop,0.755,0.738,11,-0.1132,0,0.152,0.162,1.98e-05,0.173,0.744,1.5478800000000001,audio_features,spotify:track:0Bd3oaSitY4a57zlwV9sG6,https://api.spotify.com/v1/tracks/0Bd3oaSitY4a57zlwV9sG6,https://api.spotify.com/v1/audio-analysis/0Bd3oaSitY4a57zlwV9sG6,6.132666666666666,4
0CJuLeZpCdqrqoCMXWZw8k,"Tchaikovsky: The Nutcracker, Op. 71, Act II: No. 13, Waltz of the Flowers",54Awn36ryf55PkZyOR4iwQ,classical,0.149,0.128,2,-0.3409833333333333,1,0.0462,0.944,0.928,0.0703,0.113,0.47362000000000004,audio_features,spotify:track:0CJuLeZpCdqrqoCMXWZw8k,https://api.spotify.com/v1/tracks/0CJuLeZpCdqrqoCMXWZw8k,https://api.spotify.com/v1/audio-analysis/0CJuLeZpCdqrqoCMXWZw8k,6.9302166666666665,3
