,id,name,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
10,0qhynIDQPUYENhtIQ3TUyE,SOLO POR VOS,1HeNYlqvbUDkP97DJ33Kjl,0.696,0.524,10,-8.15,0,0.141,0.754,5.11e-05,0.103,0.628,86.963,audio_features,spotify:track:0qhynIDQPUYENhtIQ3TUyE,https://api.spotify.com/v1/tracks/0qhynIDQPUYENhtIQ3TUyE,https://api.spotify.com/v1/audio-analysis/0qhynIDQPUYENhtIQ3TUyE,199826,4
11,1fJjC8C0BdgUHlKIP2ODQf,Sangría - con WOS,1xBoZOfcOsqd77V6AENKYC,0.666,0.787,2,-4.6,1,0.226,0.156,0.0,0.85,0.908,95.799,audio_features,spotify:track:1fJjC8C0BdgUHlKIP2ODQf,https://api.spotify.com/v1/tracks/1fJjC8C0BdgUHlKIP2ODQf,https://api.spotify.com/v1/audio-analysis/1fJjC8C0BdgUHlKIP2ODQf,154956,4
12,1B7Wxx58QV4xrCjxI4Uu3i,Dangerous,3ma7if5xuOYxZouDsuCsdP,0.66,0.539,4,-5.634,0,0.0461,0.727,0.0,0.384,0.626,91.94,audio_features,spotify:track:1B7Wxx58QV4xrCjxI4Uu3i,https://api.spotify.com/v1/tracks/1B7Wxx58QV4xrCjxI4Uu3i,https://api.spotify.com/v1/audio-analysis/1B7Wxx58QV4xrCjxI4Uu3i,159968,4
13,7ouulWlZPefmEIGYWNyiPH,"Trueno: Bzrp Music Sessions, Vol. 16",7kFz96gqKdPARpbHJZhyyj,0.726,0.602,7,-7.678,1,0.501,0.779,9.35e-06,0.0827,0.807,130.608,audio_features,spotify:track:7ouulWlZPefmEIGYWNyiPH,https://api.spotify.com/v1/tracks/7ouulWlZPefmEIGYWNyiPH,https://api.spotify.com/v1/audio-analysis/7ouulWlZPefmEIGYWNyiPH,158984,4
14,4n0MBJuHpZ9dnD1BtsOIxB,BIEN O MAL,1HeNYlqvbUDkP97DJ33Kjl,0.75,0.64,1,-4.992,0,0.0493,0.52,0.000102,0.122,0.618,88.982,audio_features,spotify:track:4n0MBJuHpZ9dnD1BtsOIxB,https://api.spotify.com/v1/tracks/4n0MBJuHpZ9dnD1BtsOIxB,https://api.spotify.com/v1/audio-analysis/4n0MBJuHpZ9dnD1BtsOIxB,176629,4
15,6Cgj3VVfcYJN9vZbMVcKRd,Ñeri,1xBoZOfcOsqd77V6AENKYC,0.573,0.794,9,-4.469,1,0.244,0.591,6.97e-06,0.377,0.764,187.727,audio_features,spotify:track:6Cgj3VVfcYJN9vZbMVcKRd,https://api.spotify.com/v1/tracks/6Cgj3VVfcYJN9vZbMVcKRd,https://api.spotify.com/v1/audio-analysis/6Cgj3VVfcYJN9vZbMVcKRd,194735,4
16,4LUzWf03uKUeEKvo6FbhV0,UN PASO,490OfeapGjQDnyiLjDAJcL,0.778,0.842,10,-3.589,1,0.0668,0.61,0.0,0.108,0.555,93.016,audio_features,spotify:track:4LUzWf03uKUeEKvo6FbhV0,https://api.spotify.com/v1/tracks/4LUzWf03uKUeEKvo6FbhV0,https://api.spotify.com/v1/audio-analysis/4LUzWf03uKUeEKvo6FbhV0,192143,4
17,12GYDIfcTO5fEbWuU9kgCZ,Sin Drama,1YFZVIsaSTXUuplcnpIxLc,0.716,0.531,7,-5.779,1,0.0762,0.862,5.05e-05,0.193,0.821,164.039,audio_features,spotify:track:12GYDIfcTO5fEbWuU9kgCZ,https://api.spotify.com/v1/tracks/12GYDIfcTO5fEbWuU9kgCZ,https://api.spotify.com/v1/audio-analysis/12GYDIfcTO5fEbWuU9kgCZ,171951,5
18,1sDM6RyofDWeLLLS6SJzYc,PANAMA,1HeNYlqvbUDkP97DJ33Kjl,0.723,0.569,4,-7.173,0,0.0437,0.403,3.2e-05,0.146,0.268,128.073,audio_features,spotify:track:1sDM6RyofDWeLLLS6SJzYc,https://api.spotify.com/v1/tracks/1sDM6RyofDWeLLLS6SJzYc,https://api.spotify.com/v1/audio-analysis/1sDM6RyofDWeLLLS6SJzYc,171150,4
19,6tMqYyCVU2aKgUahMvJz2S,Atrevido,1xBoZOfcOsqd77V6AENKYC,0.864,0.64,8,-5.489,1,0.106,0.236,0.0,0.374,0.858,135.021,audio_features,spotify:track:6tMqYyCVU2aKgUahMvJz2S,https://api.spotify.com/v1/tracks/6tMqYyCVU2aKgUahMvJz2S,https://api.spotify.com/v1/audio-analysis/6tMqYyCVU2aKgUahMvJz2S,194748,4
20,5ynDRNBqzffgtqSSxuIovs,LO TENGO,5HZh2hBhcjb55tiTWqOmdU,0.765,0.735,11,-3.628,0,0.215,0.345,0.0,0.197,0.674,98.707,audio_features,spotify:track:5ynDRNBqzffgtqSSxuIovs,https://api.spotify.com/v1/tracks/5ynDRNBqzffgtqSSxuIovs,https://api.spotify.com/v1/audio-analysis/5ynDRNBqzffgtqSSxuIovs,167443,4
21,6qqeq1UoryAxgud2JfF76t,Cicuta (Remix),5d10y3nytevf7kBa4xEHpi,0.828,0.613,9,-7.703,1,0.0508,0.118,0.0651,0.081,0.549,124.933,audio_features,spotify:track:6qqeq1UoryAxgud2JfF76t,https://api.spotify.com/v1/tracks/6qqeq1UoryAxgud2JfF76t,https://api.spotify.com/v1/audio-analysis/6qqeq1UoryAxgud2JfF76t,169933,4
22,73zQG7t3tZDyePEflVSqJJ,TIERRA ZANTA,1HeNYlqvbUDkP97DJ33Kjl,0.565,0.807,1,-5.413,0,0.274,0.547,0.0,0.421,0.31,104.777,audio_features,spotify:track:73zQG7t3tZDyePEflVSqJJ,https://api.spotify.com/v1/tracks/73zQG7t3tZDyePEflVSqJJ,https://api.spotify.com/v1/audio-analysis/73zQG7t3tZDyePEflVSqJJ,237658,4
23,03e3pnRddWmYOVQlzs3Qnb,G.P.S. - con Aleman,1xBoZOfcOsqd77V6AENKYC,0.665,0.809,1,-4.782,1,0.144,0.224,0.0,0.14,0.6,96.907,audio_features,spotify:track:03e3pnRddWmYOVQlzs3Qnb,https://api.spotify.com/v1/tracks/03e3pnRddWmYOVQlzs3Qnb,https://api.spotify.com/v1/audio-analysis/03e3pnRddWmYOVQlzs3Qnb,228098,4
24,39fgFkCOgbTd4QfahwsPPT,Ya No Sos Igual,0yTm9bRv0Ui1Q0iZoLqAWH,0.443,0.9,10,-3.528,0,0.0919,0.011,0.0,0.103,0.652,116.384,audio_features,spotify:track:39fgFkCOgbTd4QfahwsPPT,https://api.spotify.com/v1/tracks/39fgFkCOgbTd4QfahwsPPT,https://api.spotify.com/v1/audio-analysis/39fgFkCOgbTd4QfahwsPPT,222541,4
25,1ozzc5mFL2UMOAcM14GBXp,QUIEN SI NO,4ezvxWVA1DiKXSKROoN93a,0.779,0.797,8,-4.136,0,0.0752,0.183,0.0,0.078,0.695,93.958,audio_features,spotify:track:1ozzc5mFL2UMOAcM14GBXp,https://api.spotify.com/v1/tracks/1ozzc5mFL2UMOAcM14GBXp,https://api.spotify.com/v1/audio-analysis/1ozzc5mFL2UMOAcM14GBXp,121430,4
26,6b4ioB9n5Hkeu2GdSOWzJJ,C90 (Remix),2OLJMC8S2A3HfNevKPfYm4,0.878,0.762,1,-5.095,1,0.0819,0.333,2.31e-06,0.0665,0.617,122.94,audio_features,spotify:track:6b4ioB9n5Hkeu2GdSOWzJJ,https://api.spotify.com/v1/tracks/6b4ioB9n5Hkeu2GdSOWzJJ,https://api.spotify.com/v1/audio-analysis/6b4ioB9n5Hkeu2GdSOWzJJ,316000,4
27,2Zbw0nOYZoKU27sOYbrsv7,Fresko,5CF5dNA0aLDCPlgS4DlAia,0.856,0.482,3,-8.99,0,0.0522,0.152,0.0,0.134,0.431,124.05,audio_features,spotify:track:2Zbw0nOYZoKU27sOYbrsv7,https://api.spotify.com/v1/tracks/2Zbw0nOYZoKU27sOYbrsv7,https://api.spotify.com/v1/audio-analysis/2Zbw0nOYZoKU27sOYbrsv7,201290,4
28,0egDphqMcXZ9YeqvSBVRu3,Jugador del Año,2kURVRcOIyPsWcoaN4zbz3,0.623,0.745,1,-6.026,1,0.142,0.107,0.0,0.208,0.181,92.02,audio_features,spotify:track:0egDphqMcXZ9YeqvSBVRu3,https://api.spotify.com/v1/tracks/0egDphqMcXZ9YeqvSBVRu3,https://api.spotify.com/v1/audio-analysis/0egDphqMcXZ9YeqvSBVRu3,154219,4
29,62ZWMUQG63Of3KTUGCCBDh,Trueno: Dolly Freestyle Sessions #01,3CtKCnYC7tC7i6u5jVdzZ9,0.796,0.616,1,-9.259,1,0.3,0.818,0.00774,0.116,0.633,179.955,audio_features,spotify:track:62ZWMUQG63Of3KTUGCCBDh,https://api.spotify.com/v1/tracks/62ZWMUQG63Of3KTUGCCBDh,https://api.spotify.com/v1/audio-analysis/62ZWMUQG63Of3KTUGCCBDh,125645,4
30,7mrLX9I9LbKwA2e9rwHdVb,ARGENTINA - Live At NPR's Tiny Desk,5UzJHTvCmoDsRq70AUPdmZ,0.729,0.575,4,-8.339,0,0.0534,0.717,0.0,0.446,0.587,87.621,audio_features,spotify:track:7mrLX9I9LbKwA2e9rwHdVb,https://api.spotify.com/v1/tracks/7mrLX9I9LbKwA2e9rwHdVb,https://api.spotify.com/v1/audio-analysis/7mrLX9I9LbKwA2e9rwHdVb,91160,4
31,2x4zbYm00NIr2Sk469ktQs,5:05 pm,2Ejm2cWwalFvS5pRGfyP1G,0.777,0.617,11,-7.93,1,0.0501,0.0693,0.0,0.131,0.66,110.035,audio_features,spotify:track:2x4zbYm00NIr2Sk469ktQs,https://api.spotify.com/v1/tracks/2x4zbYm00NIr2Sk469ktQs,https://api.spotify.com/v1/audio-analysis/2x4zbYm00NIr2Sk469ktQs,211883,4
32,5s1UorcMDEpgvbDwFv5Pm2,Sudaka,4pURI2UciLMYnod643ypjC,0.78,0.843,7,-4.963,1,0.064,0.42,0.0126,0.0824,0.962,105.033,audio_features,spotify:track:5s1UorcMDEpgvbDwFv5Pm2,https://api.spotify.com/v1/tracks/5s1UorcMDEpgvbDwFv5Pm2,https://api.spotify.com/v1/audio-analysis/5s1UorcMDEpgvbDwFv5Pm2,202808,4
33,3UyWwoH4DFgHBJ4y1Wynp3,Broke,5yCMiaAR8D4WLmse7EKjLG,0.763,0.842,9,-1.926,0,0.107,0.403,0.000124,0.131,0.554,88.017,audio_features,spotify:track:3UyWwoH4DFgHBJ4y1Wynp3,https://api.spotify.com/v1/tracks/3UyWwoH4DFgHBJ4y1Wynp3,https://api.spotify.com/v1/audio-analysis/3UyWwoH4DFgHBJ4y1Wynp3,177273,4
34,1RNifvxHKgdDDgi9niMx91,FREESTYLE - Live At NPR's Tiny Desk,5UzJHTvCmoDsRq70AUPdmZ,0.494,0.675,4,-6.897,1,0.152,0.746,0.0,0.401,0.572,178.121,audio_features,spotify:track:1RNifvxHKgdDDgi9niMx91,https://api.spotify.com/v1/tracks/1RNifvxHKgdDDgi9niMx91,https://api.spotify.com/v1/audio-analysis/1RNifvxHKgdDDgi9niMx91,86680,4
35,50YftjE8Tj1Iy3rrboBwcd,Boom,1FQLRnxq23RxwAwMep1D7k,0.797,0.687,2,-8.294,1,0.298,0.415,0.0,0.167,0.534,141.968,audio_features,spotify:track:50YftjE8Tj1Iy3rrboBwcd,https://api.spotify.com/v1/tracks/50YftjE8Tj1Iy3rrboBwcd,https://api.spotify.com/v1/audio-analysis/50YftjE8Tj1Iy3rrboBwcd,139969,4
36,7lUptyq88gTz8ET36hcMev,Pentakill,6NmguEV5QlS0xko3CKKrJN,0.714,0.809,11,-5.635,0,0.173,0.0655,0.0,0.792,0.626,171.011,audio_features,spotify:track:7lUptyq88gTz8ET36hcMev,https://api.spotify.com/v1/tracks/7lUptyq88gTz8ET36hcMev,https://api.spotify.com/v1/audio-analysis/7lUptyq88gTz8ET36hcMev,230260,4
37,5RoC2Mwbbq3rOnGoaF3nkS,MEU BARRIO,5RhgokruA7dS8c7rG63ejD,0.584,0.938,11,-4.408,0,0.22,0.232,0.0,0.418,0.814,137.973,audio_features,spotify:track:5RoC2Mwbbq3rOnGoaF3nkS,https://api.spotify.com/v1/tracks/5RoC2Mwbbq3rOnGoaF3nkS,https://api.spotify.com/v1/audio-analysis/5RoC2Mwbbq3rOnGoaF3nkS,181913,4
38,4gsQnXYLtRVVRnI1HaXnL2,4AM,7s886KN3TJplpDQ7LBbCqJ,0.803,0.599,7,-8.465,1,0.267,0.165,0.0,0.108,0.489,123.939,audio_features,spotify:track:4gsQnXYLtRVVRnI1HaXnL2,https://api.spotify.com/v1/tracks/4gsQnXYLtRVVRnI1HaXnL2,https://api.spotify.com/v1/audio-analysis/4gsQnXYLtRVVRnI1HaXnL2,245838,4
39,6eZ9TyjSp1C3oBq4GPDVYU,BUENOS AIRES EN LLAMAS / FEEL ME?? - EN VIVO,51F1hhelZjiLP7MRlCi5cl,0.34,0.644,1,-7.426,1,0.0377,0.287,0.0,0.653,0.2,117.532,audio_features,spotify:track:6eZ9TyjSp1C3oBq4GPDVYU,https://api.spotify.com/v1/tracks/6eZ9TyjSp1C3oBq4GPDVYU,https://api.spotify.com/v1/audio-analysis/6eZ9TyjSp1C3oBq4GPDVYU,389190,4
40,56XSH6KsS6OdoUQEZxO7ea,Ningún Lugar,0pRdkDSMZds1G61wXr2U6i,0.804,0.451,9,-11.879,0,0.104,0.539,1.46e-05,0.118,0.261,124.086,audio_features,spotify:track:56XSH6KsS6OdoUQEZxO7ea,https://api.spotify.com/v1/tracks/56XSH6KsS6OdoUQEZxO7ea,https://api.spotify.com/v1/audio-analysis/56XSH6KsS6OdoUQEZxO7ea,190093,4
41,0Re646qbJelSkUwXIfTbmJ,En la Ola,2D4ME2s6tLF3mdxcUXHT2S,0.849,0.509,0,-9.687,1,0.0967,0.312,0.0,0.13,0.536,137.946,audio_features,spotify:track:0Re646qbJelSkUwXIfTbmJ,https://api.spotify.com/v1/tracks/0Re646qbJelSkUwXIfTbmJ,https://api.spotify.com/v1/audio-analysis/0Re646qbJelSkUwXIfTbmJ,208620,4
