,id,name,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
10,0csL34JYEsHmFBAZ1fgf8G,Nothing At All,4wp4aWWpoYfNcspimVAnel,0.366,0.897,0,-4.604,1,0.053,5.41e-05,0.000291,0.145,0.827,132.123,audio_features,spotify:track:0csL34JYEsHmFBAZ1fgf8G,https://api.spotify.com/v1/tracks/0csL34JYEsHmFBAZ1fgf8G,https://api.spotify.com/v1/audio-analysis/0csL34JYEsHmFBAZ1fgf8G,207787,4
11,67vYdAAM3oGsEImCRfbtsF,Times Like These,1zQ6F8gMagKcPL4SoA80cx,0.376,0.908,4,-3.793,0,0.0879,1.4e-05,1.4e-05,0.241,0.266,144.581,audio_features,spotify:track:67vYdAAM3oGsEImCRfbtsF,https://api.spotify.com/v1/tracks/67vYdAAM3oGsEImCRfbtsF,https://api.spotify.com/v1/audio-analysis/67vYdAAM3oGsEImCRfbtsF,265560,4
12,6pb5BBnIM5IM7R1cqag6rE,Big Me,4EnNuo8fG7dMoxMefbApRY,0.579,0.708,0,-10.419,1,0.0374,0.442,0.0,0.11,0.846,130.97,audio_features,spotify:track:6pb5BBnIM5IM7R1cqag6rE,https://api.spotify.com/v1/tracks/6pb5BBnIM5IM7R1cqag6rE,https://api.spotify.com/v1/audio-analysis/6pb5BBnIM5IM7R1cqag6rE,132840,4
13,2kN05N1AQQplsgFweFAqYb,These Days,5lnQLEUiVDkLbFJHXHQu9m,0.531,0.664,2,-4.428,1,0.0304,0.000261,0.0,0.205,0.215,135.3,audio_features,spotify:track:2kN05N1AQQplsgFweFAqYb,https://api.spotify.com/v1/tracks/2kN05N1AQQplsgFweFAqYb,https://api.spotify.com/v1/audio-analysis/2kN05N1AQQplsgFweFAqYb,298267,4
14,4PTowPoeya2AITpeUCJLKN,Hearing Voices,4wp4aWWpoYfNcspimVAnel,0.525,0.956,2,-4.577,0,0.0526,0.000191,0.0,0.336,0.509,125.959,audio_features,spotify:track:4PTowPoeya2AITpeUCJLKN,https://api.spotify.com/v1/tracks/4PTowPoeya2AITpeUCJLKN,https://api.spotify.com/v1/audio-analysis/4PTowPoeya2AITpeUCJLKN,228773,4
15,3KsatAMRt1a7iryhWt5I8U,Wheels,1zCNrbPpz5OLSr6mSpPdKm,0.426,0.792,9,-4.709,1,0.0374,0.000495,5.1e-06,0.142,0.557,161.994,audio_features,spotify:track:3KsatAMRt1a7iryhWt5I8U,https://api.spotify.com/v1/tracks/3KsatAMRt1a7iryhWt5I8U,https://api.spotify.com/v1/audio-analysis/3KsatAMRt1a7iryhWt5I8U,278213,4
16,2kh0u2d2YKQ7BCqeLPdHk6,Breakout,28q2N44ocJECgf8sbHEDfY,0.421,0.938,11,-4.212,0,0.0522,5.18e-05,0.00291,0.124,0.427,156.794,audio_features,spotify:track:2kh0u2d2YKQ7BCqeLPdHk6,https://api.spotify.com/v1/tracks/2kh0u2d2YKQ7BCqeLPdHk6,https://api.spotify.com/v1/audio-analysis/2kh0u2d2YKQ7BCqeLPdHk6,200800,4
17,2MKEQhvPb2VaJXjx5X8Yg6,No Way Back,2eprpJCYbCbPZRKVGIEJxZ,0.254,0.959,9,-3.447,1,0.0672,1.26e-05,7.31e-06,0.483,0.525,186.438,audio_features,spotify:track:2MKEQhvPb2VaJXjx5X8Yg6,https://api.spotify.com/v1/tracks/2MKEQhvPb2VaJXjx5X8Yg6,https://api.spotify.com/v1/audio-analysis/2MKEQhvPb2VaJXjx5X8Yg6,196573,4
18,5s18NymFEHOtiUMfVr6E3H,But Here We Are,4wp4aWWpoYfNcspimVAnel,0.414,0.752,4,-3.963,1,0.0471,5.63e-05,2.02e-06,0.0344,0.474,148.129,audio_features,spotify:track:5s18NymFEHOtiUMfVr6E3H,https://api.spotify.com/v1/tracks/5s18NymFEHOtiUMfVr6E3H,https://api.spotify.com/v1/audio-analysis/5s18NymFEHOtiUMfVr6E3H,283467,1
19,3kdMzXOcrDIdSWLdONHNK5,The Sky Is A Neighborhood,6KMkuqIwKkwUhUYRPL6dUc,0.357,0.549,11,-7.843,0,0.0698,0.000798,0.00485,0.22,0.531,130.749,audio_features,spotify:track:3kdMzXOcrDIdSWLdONHNK5,https://api.spotify.com/v1/tracks/3kdMzXOcrDIdSWLdONHNK5,https://api.spotify.com/v1/audio-analysis/3kdMzXOcrDIdSWLdONHNK5,244573,4
20,2wO8aOvN1ogLy1N8XT1WJE,This Is a Call,4EnNuo8fG7dMoxMefbApRY,0.261,0.964,9,-6.654,1,0.0638,0.00141,2.87e-05,0.183,0.326,162.902,audio_features,spotify:track:2wO8aOvN1ogLy1N8XT1WJE,https://api.spotify.com/v1/tracks/2wO8aOvN1ogLy1N8XT1WJE,https://api.spotify.com/v1/audio-analysis/2wO8aOvN1ogLy1N8XT1WJE,233360,3
21,0bORa4VpL8NzyMXEI6UFGK,Long Road To Ruin,3ilXDEG0xiajK8AbqboeJz,0.401,0.888,0,-3.793,1,0.0401,0.000367,0.0,0.12,0.365,146.781,audio_features,spotify:track:0bORa4VpL8NzyMXEI6UFGK,https://api.spotify.com/v1/tracks/0bORa4VpL8NzyMXEI6UFGK,https://api.spotify.com/v1/audio-analysis/0bORa4VpL8NzyMXEI6UFGK,224880,4
22,3nDstVXtr6xbCZKs5Ka2rZ,Rescued,4wp4aWWpoYfNcspimVAnel,0.274,0.956,4,-4.978,1,0.0814,1.37e-05,1.33e-06,0.117,0.339,150.207,audio_features,spotify:track:3nDstVXtr6xbCZKs5Ka2rZ,https://api.spotify.com/v1/tracks/3nDstVXtr6xbCZKs5Ka2rZ,https://api.spotify.com/v1/audio-analysis/3nDstVXtr6xbCZKs5Ka2rZ,258648,4
23,1QZFn6QUNHfCp8s06C91hw,DOA,2eprpJCYbCbPZRKVGIEJxZ,0.462,0.913,2,-4.298,1,0.074,0.000189,0.00142,0.0671,0.72,145.522,audio_features,spotify:track:1QZFn6QUNHfCp8s06C91hw,https://api.spotify.com/v1/tracks/1QZFn6QUNHfCp8s06C91hw,https://api.spotify.com/v1/audio-analysis/1QZFn6QUNHfCp8s06C91hw,252107,4
24,7v0mtl6oInUtHOmTk2b0gC,Rope,5lnQLEUiVDkLbFJHXHQu9m,0.507,0.728,11,-4.874,0,0.0382,2.52e-05,7.41e-05,0.0725,0.535,138.19,audio_features,spotify:track:7v0mtl6oInUtHOmTk2b0gC,https://api.spotify.com/v1/tracks/7v0mtl6oInUtHOmTk2b0gC,https://api.spotify.com/v1/audio-analysis/7v0mtl6oInUtHOmTk2b0gC,259027,4
25,4LGKzrdEeBwR9UHCGlDT0W,I'll Stick Around,4EnNuo8fG7dMoxMefbApRY,0.306,0.985,0,-6.687,1,0.0822,0.00254,0.626,0.13,0.255,133.963,audio_features,spotify:track:4LGKzrdEeBwR9UHCGlDT0W,https://api.spotify.com/v1/tracks/4LGKzrdEeBwR9UHCGlDT0W,https://api.spotify.com/v1/audio-analysis/4LGKzrdEeBwR9UHCGlDT0W,232533,4
26,0ypVld5cYlBkFQqh5KR9kn,Show Me How,4wp4aWWpoYfNcspimVAnel,0.506,0.919,4,-6.463,1,0.0436,0.00168,0.0779,0.121,0.232,105.0,audio_features,spotify:track:0ypVld5cYlBkFQqh5KR9kn,https://api.spotify.com/v1/tracks/0ypVld5cYlBkFQqh5KR9kn,https://api.spotify.com/v1/audio-analysis/0ypVld5cYlBkFQqh5KR9kn,293960,4
27,2KvhVhBR7MIMZUQNRBiY2k,Doll,30ly6F6Xl0TKmyBCU50Khv,0.491,0.263,7,-11.793,1,0.0305,0.52,0.182,0.257,0.195,119.231,audio_features,spotify:track:2KvhVhBR7MIMZUQNRBiY2k,https://api.spotify.com/v1/tracks/2KvhVhBR7MIMZUQNRBiY2k,https://api.spotify.com/v1/audio-analysis/2KvhVhBR7MIMZUQNRBiY2k,83800,3
28,5TOYgNohZAFEPOtnchPhZS,Arlandria,5lnQLEUiVDkLbFJHXHQu9m,0.632,0.734,9,-5.179,1,0.0375,0.000128,1.04e-05,0.337,0.645,116.337,audio_features,spotify:track:5TOYgNohZAFEPOtnchPhZS,https://api.spotify.com/v1/tracks/5TOYgNohZAFEPOtnchPhZS,https://api.spotify.com/v1/audio-analysis/5TOYgNohZAFEPOtnchPhZS,267560,4
29,7bdUH0npz854dv3plG8ieT,Saint Cecilia,6wGcuJq8QjSeoYMJWgW7Wo,0.235,0.869,4,-4.284,1,0.0609,0.000457,0.000987,0.459,0.513,146.654,audio_features,spotify:track:7bdUH0npz854dv3plG8ieT,https://api.spotify.com/v1/tracks/7bdUH0npz854dv3plG8ieT,https://api.spotify.com/v1/audio-analysis/7bdUH0npz854dv3plG8ieT,221667,4
30,4tA8lpQoWkMRWOZ29HbR86,Waiting On A War,1FyNZvJ6MHO01kl3ySMPdc,0.53,0.759,7,-7.067,1,0.0351,0.00984,0.0,0.319,0.502,131.999,audio_features,spotify:track:4tA8lpQoWkMRWOZ29HbR86,https://api.spotify.com/v1/tracks/4tA8lpQoWkMRWOZ29HbR86,https://api.spotify.com/v1/audio-analysis/4tA8lpQoWkMRWOZ29HbR86,253840,4
31,1wLQwg0mloy3yXjL0jPE0N,Run,6KMkuqIwKkwUhUYRPL6dUc,0.365,0.892,4,-8.036,0,0.0786,3.31e-05,0.0948,0.751,0.176,136.133,audio_features,spotify:track:1wLQwg0mloy3yXjL0jPE0N,https://api.spotify.com/v1/tracks/1wLQwg0mloy3yXjL0jPE0N,https://api.spotify.com/v1/audio-analysis/1wLQwg0mloy3yXjL0jPE0N,323373,4
32,2XvrMHbSO077Ajg7QTTNdY,Let It Die,3ilXDEG0xiajK8AbqboeJz,0.596,0.557,0,-6.401,1,0.0299,0.027,1.64e-05,0.0914,0.314,124.023,audio_features,spotify:track:2XvrMHbSO077Ajg7QTTNdY,https://api.spotify.com/v1/tracks/2XvrMHbSO077Ajg7QTTNdY,https://api.spotify.com/v1/audio-analysis/2XvrMHbSO077Ajg7QTTNdY,244960,4
33,592nTDJAy8AucV4KKIDCmA,Generator,28q2N44ocJECgf8sbHEDfY,0.468,0.924,9,-3.937,1,0.041,0.00112,0.0149,0.337,0.593,152.694,audio_features,spotify:track:592nTDJAy8AucV4KKIDCmA,https://api.spotify.com/v1/tracks/592nTDJAy8AucV4KKIDCmA,https://api.spotify.com/v1/audio-analysis/592nTDJAy8AucV4KKIDCmA,227560,4
34,0M5xRyxGpFFDfzN2x0wdpH,"Hey, Johnny Park!",30ly6F6Xl0TKmyBCU50Khv,0.473,0.741,2,-5.299,1,0.0305,7.64e-05,0.00114,0.565,0.487,84.974,audio_features,spotify:track:0M5xRyxGpFFDfzN2x0wdpH,https://api.spotify.com/v1/tracks/0M5xRyxGpFFDfzN2x0wdpH,https://api.spotify.com/v1/audio-analysis/0M5xRyxGpFFDfzN2x0wdpH,248267,4
35,0bHD1nLe7Nhw55ZGJ92332,Bridge Burning,5lnQLEUiVDkLbFJHXHQu9m,0.42,0.914,6,-4.322,0,0.043,2.86e-05,0.0282,0.22,0.301,170.199,audio_features,spotify:track:0bHD1nLe7Nhw55ZGJ92332,https://api.spotify.com/v1/tracks/0bHD1nLe7Nhw55ZGJ92332,https://api.spotify.com/v1/audio-analysis/0bHD1nLe7Nhw55ZGJ92332,286467,4
36,7zaZlzl0XhthNwH3GQcyZ0,Stranger Things Have Happened,3ilXDEG0xiajK8AbqboeJz,0.71,0.304,6,-10.756,0,0.0332,0.702,7.92e-06,0.0903,0.312,98.037,audio_features,spotify:track:7zaZlzl0XhthNwH3GQcyZ0,https://api.spotify.com/v1/tracks/7zaZlzl0XhthNwH3GQcyZ0,https://api.spotify.com/v1/audio-analysis/7zaZlzl0XhthNwH3GQcyZ0,321053,4
37,21Qmkbvp6GvZdO0IMQtae5,Shame Shame,1FyNZvJ6MHO01kl3ySMPdc,0.652,0.864,7,-4.108,1,0.0325,0.00138,0.0433,0.0371,0.38,122.026,audio_features,spotify:track:21Qmkbvp6GvZdO0IMQtae5,https://api.spotify.com/v1/tracks/21Qmkbvp6GvZdO0IMQtae5,https://api.spotify.com/v1/audio-analysis/21Qmkbvp6GvZdO0IMQtae5,257427,4
38,6REiraH7Pe3akd0mkFA4l9,Something from Nothing,2qwN15acAl3sm3Idce5vK9,0.228,0.856,2,-5.296,1,0.0541,0.000124,5.66e-05,0.285,0.427,186.969,audio_features,spotify:track:6REiraH7Pe3akd0mkFA4l9,https://api.spotify.com/v1/tracks/6REiraH7Pe3akd0mkFA4l9,https://api.spotify.com/v1/audio-analysis/6REiraH7Pe3akd0mkFA4l9,288453,4
39,6HeFCUg1F1v0bnE3JFTlxz,Dear Rosemary,5lnQLEUiVDkLbFJHXHQu9m,0.514,0.864,11,-3.817,0,0.0378,2.05e-05,7.27e-05,0.313,0.698,123.863,audio_features,spotify:track:6HeFCUg1F1v0bnE3JFTlxz,https://api.spotify.com/v1/tracks/6HeFCUg1F1v0bnE3JFTlxz,https://api.spotify.com/v1/audio-analysis/6HeFCUg1F1v0bnE3JFTlxz,266533,4
40,2fDVMNQmFuMORDD3dP7GkN,Home,3ilXDEG0xiajK8AbqboeJz,0.409,0.152,0,-14.579,1,0.0391,0.819,0.0222,0.1,0.112,105.5,audio_features,spotify:track:2fDVMNQmFuMORDD3dP7GkN,https://api.spotify.com/v1/tracks/2fDVMNQmFuMORDD3dP7GkN,https://api.spotify.com/v1/audio-analysis/2fDVMNQmFuMORDD3dP7GkN,293453,3
41,1vziI0NCJKrqKiG94COHBa,Stacked Actors,28q2N44ocJECgf8sbHEDfY,0.502,0.934,7,-5.145,1,0.05,0.00203,0.00102,0.234,0.67,134.898,audio_features,spotify:track:1vziI0NCJKrqKiG94COHBa,https://api.spotify.com/v1/tracks/1vziI0NCJKrqKiG94COHBa,https://api.spotify.com/v1/audio-analysis/1vziI0NCJKrqKiG94COHBa,256440,4
42,7pS2OVdIWviLpz5GOtJLzz,Walking After You,30ly6F6Xl0TKmyBCU50Khv,0.325,0.571,4,-10.701,1,0.0259,0.74,0.557,0.0802,0.352,108.651,audio_features,spotify:track:7pS2OVdIWviLpz5GOtJLzz,https://api.spotify.com/v1/tracks/7pS2OVdIWviLpz5GOtJLzz,https://api.spotify.com/v1/audio-analysis/7pS2OVdIWviLpz5GOtJLzz,303813,4
43,5XUpAb2zC8G404RPkwb09H,Alone + Easy Target,4EnNuo8fG7dMoxMefbApRY,0.226,0.978,7,-7.27,1,0.107,0.00424,1.47e-06,0.109,0.137,131.586,audio_features,spotify:track:5XUpAb2zC8G404RPkwb09H,https://api.spotify.com/v1/tracks/5XUpAb2zC8G404RPkwb09H,https://api.spotify.com/v1/audio-analysis/5XUpAb2zC8G404RPkwb09H,245667,4
44,2u8NmvhYX6wiviyxJTOhEi,Making A Fire,1FyNZvJ6MHO01kl3ySMPdc,0.506,0.946,9,-4.173,1,0.0652,2.21e-05,0.00226,0.0528,0.651,91.111,audio_features,spotify:track:2u8NmvhYX6wiviyxJTOhEi,https://api.spotify.com/v1/tracks/2u8NmvhYX6wiviyxJTOhEi,https://api.spotify.com/v1/audio-analysis/2u8NmvhYX6wiviyxJTOhEi,255107,3
45,7dIh8FF0EzYKS8STv3v4F4,Aurora,28q2N44ocJECgf8sbHEDfY,0.586,0.858,9,-5.254,1,0.0313,0.00481,0.469,0.238,0.278,122.996,audio_features,spotify:track:7dIh8FF0EzYKS8STv3v4F4,https://api.spotify.com/v1/tracks/7dIh8FF0EzYKS8STv3v4F4,https://api.spotify.com/v1/audio-analysis/7dIh8FF0EzYKS8STv3v4F4,349680,4
46,2Ei5auE9kCmwKB2JZtKPKO,Virginia Moon,2eprpJCYbCbPZRKVGIEJxZ,0.643,0.363,11,-13.126,1,0.0274,0.812,0.000264,0.171,0.258,125.796,audio_features,spotify:track:2Ei5auE9kCmwKB2JZtKPKO,https://api.spotify.com/v1/tracks/2Ei5auE9kCmwKB2JZtKPKO,https://api.spotify.com/v1/audio-analysis/2Ei5auE9kCmwKB2JZtKPKO,229107,4
47,4P4s2KHOw0uISbLI3zkHtD,Come Alive,3ilXDEG0xiajK8AbqboeJz,0.389,0.612,4,-6.392,1,0.0355,0.00154,1.03e-05,0.116,0.16,138.351,audio_features,spotify:track:4P4s2KHOw0uISbLI3zkHtD,https://api.spotify.com/v1/tracks/4P4s2KHOw0uISbLI3zkHtD,https://api.spotify.com/v1/audio-analysis/4P4s2KHOw0uISbLI3zkHtD,310600,3
48,3jSRg3DPkvNX74Kx28PQnH,No Son Of Mine,1FyNZvJ6MHO01kl3ySMPdc,0.535,0.972,9,-4.428,1,0.0844,0.00131,0.000471,0.0788,0.436,124.971,audio_features,spotify:track:3jSRg3DPkvNX74Kx28PQnH,https://api.spotify.com/v1/tracks/3jSRg3DPkvNX74Kx28PQnH,https://api.spotify.com/v1/audio-analysis/3jSRg3DPkvNX74Kx28PQnH,208707,4
49,1WwWjG2FGbBK6IkBBTknao,Next Year,28q2N44ocJECgf8sbHEDfY,0.415,0.865,7,-2.789,1,0.0379,0.00551,0.103,0.274,0.465,176.864,audio_features,spotify:track:1WwWjG2FGbBK6IkBBTknao,https://api.spotify.com/v1/tracks/1WwWjG2FGbBK6IkBBTknao,https://api.spotify.com/v1/audio-analysis/1WwWjG2FGbBK6IkBBTknao,276213,4
50,7xT9J7vWvVEx7AfrNZBcZR,Hell,2eprpJCYbCbPZRKVGIEJxZ,0.177,0.941,7,-5.104,1,0.112,1.26e-05,0.00302,0.314,0.313,153.134,audio_features,spotify:track:7xT9J7vWvVEx7AfrNZBcZR,https://api.spotify.com/v1/tracks/7xT9J7vWvVEx7AfrNZBcZR,https://api.spotify.com/v1/audio-analysis/7xT9J7vWvVEx7AfrNZBcZR,117000,4
